mysql-with-index, mysql-no-index, cassandra-with-index, cassandra-no-index
0.007792000000335975,6315.788292,0.0023330000003625173,12.3873330000024
0.0008749999979045242,0.0021249999990686774,0.0007499999992433004,0.0008329999982379377
0.0007919999989098869,0.001750000003085006,0.0007920000025478657,0.0010420000035082921
0.000959000000875676,0.002541000001656357,0.0007080000032146927,0.0010419999998703133
0.0009169999975711107,0.0025840000016614795,0.0006670000002486631,0.0009579999968991615
0.000875000001542503,0.002166999998735264,0.0007090000035532285,0.000959000000875676
0.0008330000018759165,0.0014999999984866008,0.0007089999962772708,0.000875000001542503
0.0007909999985713512,0.001082999999198364,0.0007499999992433004,0.0007919999989098869
0.0008749999942665454,0.001790999998775078,0.0007499999992433004,0.0008749999979045242
0.0008340000022144523,0.0017090000001189765,0.0007500000028812792,0.0010000000002037268
